股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
600570,2026-02-04,980.1005624,983.00695616,987.20508048,962.98513248,35041639.0,1057202660.47,2.45,-6.78,1.85,-0.6852
600570,2026-02-05,975.2565728,971.38138112,981.06936032,967.50618944,23029399.0,694867815.55,1.38,-11.63,1.2158,-1.1827
600570,2026-02-06,962.3392672,961.37046928,972.99604432,954.58888384,22936621.0,684977880.21,1.89,-10.01,1.2109,-1.0306
600570,2026-02-09,976.871236,985.26748464,986.88214784,973.31897696,27619376.0,838928892.51,1.41,23.9,1.4582,2.4857
600570,2026-02-10,987.52801312,996.2471944,1003.02877984,980.74642768,26539621.0,817552974.61,2.26,10.98,1.4012,1.1144
600570,2026-02-11,996.2471944,993.34080064,1004.64344304,991.72613744,20166788.0,622617995.53,1.3,-2.91,1.0647,-0.2917
600570,2026-02-12,992.69493536,992.69493536,997.8618576,985.26748464,22780328.0,700584891.95,1.27,-0.65,1.2027,-0.065
600570,2026-02-13,988.81974368,981.7152256,997.21599232,979.45469712,22846562.0,699118079.31,1.79,-10.98,1.2062,-1.1061
600570,2026-02-24,987.52801312,969.44378528,990.75733952,966.53739152,26207802.0,788744365.38,2.47,-12.27,1.3836,-1.25
600570,2026-02-25,970.73551584,973.6419096,981.39229296,969.44378528,19825798.0,598654135.42,1.23,4.2,1.0467,0.433
600570,2026-02-26,978.4858992,963.9539304,984.62161936,961.69340192,27872918.0,835809281.86,2.35,-9.69,1.4715,-0.995
600570,2026-02-27,962.66219984,969.44378528,972.35017904,962.3392672,20579704.0,616691467.7,1.04,5.49,1.0865,0.5695
600570,2026-03-02,949.4219616,934.8899928,952.651288,925.84787888,43279938.0,1256567422.64,2.76,-34.55,2.2849,-3.5643
600570,2026-03-03,934.56706016,893.87754752,944.25503936,892.9087496,42924777.0,1215959716.75,5.49,-41.01,2.2662,-4.3869
600570,2026-03-04,879.991444,872.56399328,892.9087496,869.33466688,39212251.0,1069330397.76,2.64,-21.31,2.0702,-2.3844
600570,2026-03-05,888.71062528,887.41889472,897.42980656,881.92903984,27740342.0,763784532.36,1.78,14.85,1.4645,1.7024
600570,2026-03-06,883.2207704,899.69033504,903.24259408,881.92903984,19784095.0,548470236.23,2.4,12.27,1.0445,1.3828
600570,2026-03-09,883.54370304,893.87754752,899.3674024,871.27226272,27622723.0,753710264.55,3.12,-5.81,1.4583,-0.6461
600570,2026-03-10,907.4407184,901.95086352,912.60764064,893.87754752,23125379.0,646521680.49,2.1,8.07,1.2209,0.9032
600570,2026-03-11,902.5967288,897.7527392,904.211392,894.84634544,23435525.0,652787142.05,1.04,-4.2,1.2373,-0.4654
600570,2026-03-12,896.138076,899.3674024,906.79485312,893.23168224,19025929.0,529996373.05,1.51,1.61,1.0045,0.1799
600570,2026-03-13,891.61701904,881.28317456,894.20048016,879.02264608,22847669.0,626793189.54,1.69,-18.08,1.2062,-2.0108
600584,2025-03-10,138.7937072,138.0554428,139.86419058,137.16952552,27826080.0,1040863215.52,1.94,-1.11,1.555,-0.7958
600584,2025-03-11,136.32052146,138.2400089,138.71988076,135.87756282,23514608.0,876033161.98,2.06,0.18,1.3141,0.1337
600584,2025-03-12,138.71988076,138.16618246,139.7165377,137.79705026,31145238.0,1169368559.74,1.39,-0.07,1.7405,-0.0534
600584,2025-03-13,137.8708767,135.58225706,138.0554428,134.88090588,33462668.0,1235406538.91,2.3,-2.58,1.87,-1.8702
600584,2025-03-14,135.4715174,138.0554428,138.53531466,135.21312486,35415486.0,1318489685.24,2.45,2.47,1.9792,1.8241
600584,2025-03-17,138.86753364,137.76013704,139.12592618,137.05878586,24031759.0,899131118.16,1.5,-0.3,1.343,-0.2139
600584,2025-03-18,138.01852958,138.46148822,139.82727736,138.01852958,25760605.0,968631345.12,1.31,0.7,1.4396,0.5091
600584,2025-03-19,138.424575,137.20643874,138.424575,136.7634801,21358982.0,794084807.53,1.2,-1.26,1.1936,-0.9064
600584,2025-03-20,137.24335196,136.61582722,137.61248416,136.50508756,20606993.0,764656765.6,0.81,-0.59,1.1516,-0.4305
600584,2025-03-21,136.24669502,133.84733572,136.72656688,133.2567242,31276901.0,1142045151.61,2.54,-2.77,1.7479,-2.0265
600584,2025-03-24,133.8104225,135.1023852,135.17621164,131.15267066,28007676.0,1008210870.21,3.01,1.26,1.5652,0.9377
600584,2025-03-25,135.1023852,132.92450522,135.1023852,132.81376556,18953827.0,685503155.02,1.69,-2.18,1.0592,-1.612
600584,2025-03-26,132.5184598,132.59228624,133.77350928,132.44463336,15049044.0,542290159.6,1.0,-0.33,0.841,-0.2499
600584,2025-03-27,132.22315404,133.0721581,134.3641208,131.18958388,19578611.0,705405302.44,2.39,0.48,1.0941,0.3619
600584,2025-03-28,133.2567242,132.5184598,133.77350928,132.44463336,15185811.0,547173821.08,1.0,-0.55,0.8486,-0.4161
600584,2025-03-31,132.3338937,129.23318322,133.21981098,127.09221646,32509962.0,1142840523.44,4.62,-3.29,1.8168,-2.4791
600584,2025-04-01,129.19627,129.19627,129.9345344,128.67948492,17271525.0,605260163.1,0.97,-0.04,0.9652,-0.0286
600584,2025-04-02,129.23318322,130.04527406,130.37749304,128.93787746,15112534.0,531221262.25,1.11,0.85,0.8446,0.6571
600584,2025-04-03,129.12244356,126.87073714,130.3036666,125.76334054,27634501.0,958376809.78,3.49,-3.17,1.5443,-2.4411
600584,2025-04-07,115.57529182,114.17258946,119.5988328,114.17258946,41439780.0,1293597632.2,4.28,-12.7,2.3158,-10.0087
600584,2025-04-08,114.17258946,110.73966,115.50146538,107.34364376,73055334.0,2177802762.69,7.15,-3.43,4.0826,-3.0068
600584,2025-04-09,108.893999,114.72628776,115.57529182,106.6792058,68987230.0,2107993061.41,8.03,3.99,3.8553,3.6
600584,2025-04-10,118.122304,117.97465112,121.70288634,116.6457752,59010878.0,1902402784.64,4.41,3.25,3.2978,2.8314
600584,2025-04-11,117.97465112,123.1055887,125.98481986,117.60551892,70133598.0,2316349872.74,7.1,5.13,3.9194,4.3492
600584,2025-04-14,126.9814768,123.1055887,126.9814768,122.1827582,48566543.0,1628151409.83,3.9,0.0,2.7141,0.0
600584,2025-04-15,122.3673243,121.2599277,122.69954328,120.55857652,24396093.0,801412072.51,1.74,-1.85,1.3634,-1.4993
600584,2025-04-16,121.33375414,121.2599277,122.07201854,118.8605684,27052313.0,880533126.39,2.65,0.0,1.5118,0.0
600584,2025-04-17,120.3370972,121.0753616,122.3673243,119.967965,21627245.0,710844423.19,1.98,-0.18,1.2086,-0.1522
600584,2025-04-18,120.3370972,121.0753616,121.29684092,119.37735348,16523801.0,538859906.5,1.59,0.0,0.9234,0.0
600584,2025-04-21,121.0753616,122.3673243,122.47806396,120.44783686,18495558.0,610632296.57,1.68,1.29,1.0336,1.0671
600584,2025-04-22,122.3673243,120.96462194,122.3673243,120.7062294,20290436.0,667081588.78,1.36,-1.4,1.1339,-1.1463
600584,2025-04-23,121.55523346,122.21967142,122.7364565,121.0753616,23087384.0,762953734.03,1.37,1.26,1.2902,1.0375
600584,2025-04-24,122.66263006,121.11227482,122.66263006,120.3370972,17623421.0,579243812.58,1.9,-1.11,0.9849,-0.9061
600584,2025-04-25,121.18610126,121.813626,122.66263006,120.7062294,19388698.0,640549329.02,1.62,0.7,1.0835,0.5791
600584,2025-04-28,121.813626,120.78005584,122.14584498,120.63240296,15020036.0,492546402.05,1.24,-1.03,0.8394,-0.8485
600584,2025-04-29,121.4444938,121.88745244,122.07201854,120.5216633,18541014.0,610254859.34,1.28,1.11,1.0361,0.9169
600584,2025-04-30,121.9981921,123.40089446,124.24989852,121.59214668,27866729.0,931978982.2,2.18,1.51,1.5573,1.2417
600584,2025-05-06,124.13915886,126.68617104,126.75999748,124.13915886,33288837.0,1134357000.0,2.12,3.29,1.8603,2.6623
600584,2025-05-07,129.19627,126.35395206,129.27009644,124.98816292,33681437.0,1153833562.25,3.38,-0.33,1.8823,-0.2622
600584,2025-05-08,125.57877444,126.50160494,126.72308426,125.3203819,20321515.0,695345675.48,1.11,0.15,1.1357,0.1169
600584,2025-05-09,126.50160494,124.36063818,126.50160494,123.73311344,19535161.0,659340520.29,2.19,-2.14,1.0917,-1.6924
600584,2025-05-12,125.504948,126.0586463,126.4277785,125.43112156,21762942.0,742030195.83,0.8,1.7,1.2162,1.3654
600584,2025-05-13,127.7197412,125.76334054,127.7197412,125.3203819,20775851.0,710294790.82,1.9,-0.3,1.161,-0.2343
600584,2025-05-14,125.61568766,126.35395206,126.75999748,125.39420834,19153032.0,654354159.25,1.09,0.59,1.0704,0.4696
600584,2025-05-15,126.7969107,123.54854734,126.7969107,123.40089446,21190090.0,716145835.98,2.69,-2.81,1.1842,-2.2203
600584,2025-05-16,124.0284192,124.32372496,124.87742326,123.21632836,13870500.0,467410203.0,1.34,0.78,0.7751,0.6274
600584,2025-05-19,123.659287,123.51163412,124.5821175,121.48140702,18411103.0,613144629.1,2.49,-0.81,1.0289,-0.6532
600584,2025-05-20,123.659287,123.06867548,123.99150598,122.9210226,16244582.0,542926937.86,0.87,-0.44,0.9078,-0.3586
600584,2025-05-21,123.1055887,122.07201854,123.1055887,121.813626,14570379.0,482150105.43,1.05,-1.0,0.8143,-0.8098
600584,2025-05-22,122.07201854,121.40758058,123.4747209,121.14918804,16736358.0,553970589.3,1.91,-0.66,0.9353,-0.5443
600584,2025-05-23,121.40758058,120.44783686,124.10224564,120.3370972,21606167.0,714889672.25,3.1,-0.96,1.2074,-0.7905
600584,2025-05-26,120.7062294,121.03844838,121.6290599,120.3370972,13996750.0,458338351.2,1.07,0.59,0.7822,0.4903
600584,2025-05-27,120.7062294,119.4142667,120.7062294,119.2297006,12079122.0,392181338.95,1.22,-1.62,0.675,-1.3419
600584,2025-05-28,119.967965,118.34378332,119.967965,118.19613044,11266254.0,362349082.45,1.48,-1.07,0.6296,-0.8964
600584,2025-05-29,118.38069654,120.66931618,120.7062294,118.34378332,17938521.0,582843163.5,2.0,2.33,1.0025,1.9651
600584,2025-05-30,120.07870466,118.71291552,120.11561788,118.63908908,12569677.0,405347079.94,1.22,-1.96,0.7024,-1.6213
600584,2025-06-03,118.122304,118.23304366,119.5988328,117.82699824,15024638.0,482383024.34,1.49,-0.48,0.8396,-0.4042
600584,2025-06-04,118.45452298,119.70957246,120.11561788,118.23304366,15791681.0,511079318.96,1.59,1.48,0.8825,1.2488
600584,2025-06-05,119.70957246,121.88745244,122.07201854,119.26661382,20644791.0,676715166.98,2.34,2.18,1.1537,1.8193
600584,2025-06-06,121.9981921,121.59214668,122.29349786,121.14918804,14570611.0,480520795.48,0.94,-0.3,0.8143,-0.2423
600584,2025-06-09,121.59214668,121.66597312,122.40423752,121.4444938,14918634.0,492560496.75,0.79,0.07,0.8337,0.0607
600584,2025-06-10,121.813626,119.52500636,121.85053922,118.82365518,18506593.0,602500616.57,2.49,-2.14,1.0342,-1.7597
600584,2025-06-11,119.45117992,119.2297006,120.3370972,118.52834942,21046639.0,681577849.2,1.51,-0.3,1.1762,-0.2471
600584,2025-06-12,119.2297006,118.56526264,120.18944432,118.3068701,18440943.0,593563357.29,1.58,-0.66,1.0306,-0.5573
600584,2025-06-13,118.15921722,117.7531718,120.5216633,117.7531718,23010589.0,738811898.63,2.33,-0.81,1.2859,-0.6849
600584,2025-06-16,117.05182062,117.90082468,119.19278738,116.86725452,18182949.0,582610436.04,1.97,0.15,1.0161,0.1254
600584,2025-06-17,117.9377379,117.71625858,118.93439484,117.45786604,15882778.0,507384090.8,1.25,-0.18,0.8876,-0.1565
600584,2025-06-18,117.3840396,119.26661382,120.1525311,117.23638672,23331727.0,750460878.49,2.48,1.55,1.3039,1.317
600584,2025-06-19,118.8605684,117.9377379,119.82031212,117.49477926,20035665.0,644590099.92,1.95,-1.33,1.1197,-1.1142
600584,2025-06-20,117.8265684,116.86320652,119.04929694,116.714997,15618657.0,496099963.89,1.98,-1.07,0.8728,-0.9111
600584,2025-06-23,116.27036844,120.420235,121.05012546,115.6034256,41098350.0,1330342130.21,4.66,3.56,2.2967,3.0438
600584,2025-06-24,120.6054969,121.9023302,122.16169686,120.38318262,28530675.0,935264859.12,1.48,1.48,1.5944,1.2308
600584,2025-06-25,122.16169686,123.08800636,123.3844254,121.23538736,35670096.0,1179255617.63,1.76,1.19,1.9934,0.9726
600584,2025-06-26,123.42147778,122.12464448,123.7549492,122.01348734,26210900.0,869151211.93,1.41,-0.96,1.4648,-0.7827
600584,2025-06-27,123.53263492,124.4959968,126.27451104,122.272854,46409194.0,1558093103.86,3.28,2.37,2.5935,1.9417
600584,2025-06-30,125.16293964,124.82946822,125.978092,124.38483966,30024016.0,1013129803.6,1.28,0.33,1.6779,0.2679
600584,2025-07-01,124.8665206,125.86693486,127.38608244,123.64379206,39286790.0,1333734926.61,3.0,1.04,2.1955,0.8311
600584,2025-07-02,125.31114916,123.42147778,125.31114916,123.12505874,26212329.0,875886909.91,1.74,-2.45,1.4649,-1.9429
600584,2025-07-03,123.49558254,124.23663014,124.6812587,123.12505874,21316115.0,712586469.63,1.26,0.82,1.1912,0.6605
600584,2025-07-04,124.125473,123.12505874,124.6812587,122.6433778,20300143.0,676363722.66,1.64,-1.11,1.1345,-0.8947
600584,2025-07-07,122.8286397,122.0875921,123.45853016,121.82822544,15458230.0,510490748.58,1.32,-1.04,0.8639,-0.8426
600584,2025-07-08,122.4581159,124.3107349,124.4959968,122.30990638,24446618.0,818037520.77,1.79,2.22,1.3662,1.8209
600584,2025-07-09,124.3107349,122.93979684,124.64420632,122.6433778,19428706.0,647986716.64,1.61,-1.37,1.0858,-1.1028
600584,2025-07-10,122.97684922,122.56927304,123.5696873,122.38401114,20641001.0,684172081.03,0.96,-0.37,1.1535,-0.3014
600584,2025-07-11,122.60632542,124.16252538,124.8665206,122.272854,31462010.0,1052944333.63,2.12,1.59,1.7582,1.2999
600584,2025-07-14,124.45894442,123.7549492,124.8665206,123.7549492,18902230.0,633136937.98,0.9,-0.41,1.0563,-0.3283
600584,2025-07-15,123.7549492,124.64420632,124.90357298,123.1991635,27976977.0,937076905.39,1.38,0.89,1.5635,0.7186
600584,2025-07-16,124.4959968,124.45894442,126.49682532,124.125473,30670399.0,1036286461.15,1.9,-0.19,1.714,-0.1486
600584,2025-07-17,124.125473,125.82988248,126.27451104,123.49558254,40208799.0,1359935671.25,2.23,1.37,2.247,1.1015
600584,2025-07-18,126.31156342,125.71872534,126.68208722,125.2370444,28219169.0,958470367.03,1.15,-0.11,1.577,-0.0883
600584,2025-07-21,125.75577772,126.23745866,126.9044015,125.31114916,25515987.0,867305012.82,1.27,0.52,1.4259,0.4126
600584,2025-07-22,126.3486158,126.9044015,127.90481576,125.94103962,37186191.0,1274656896.97,1.56,0.67,2.0781,0.5283
600584,2025-07-23,126.94145388,126.05219676,127.53429196,125.71872534,36673917.0,1253089642.59,1.43,-0.85,2.0495,-0.6715
600584,2025-07-24,126.3486158,128.5717586,128.86817764,126.27451104,48968064.0,1693268735.28,2.06,2.52,2.7365,1.9988
600584,2025-07-25,128.86817764,129.01638716,129.60922524,127.53429196,38499014.0,1334394412.49,1.61,0.44,2.1515,0.3458
600584,2025-07-28,129.4980681,129.72038238,131.3506871,128.68291574,46255246.0,1618637582.14,2.07,0.7,2.5849,0.5457
600584,2025-07-29,129.1275443,132.6475204,132.8327823,129.1275443,66342712.0,2360968297.63,2.86,2.93,3.7075,2.2565
600584,2025-07-30,132.90688706,131.68415852,133.72203942,130.7949014,61286102.0,2189338006.87,2.21,-0.96,3.4249,-0.7263
600584,2025-07-31,131.535949,129.94269666,133.31446324,128.90523002,61067918.0,2162464204.39,3.35,-1.74,3.4127,-1.3225
600584,2025-08-01,129.72038238,127.97892052,130.6096395,127.34903006,35873193.0,1245793433.5,2.51,-1.96,2.0047,-1.5113
600584,2025-08-04,127.2749253,128.64586336,129.46101572,127.2749253,23086292.0,799181730.61,1.71,0.67,1.2902,0.5211
600584,2025-08-05,128.9422824,128.71996812,129.05343954,128.12713004,22989521.0,797235377.66,0.72,0.07,1.2848,0.0576
600584,2025-08-06,128.68291574,129.53512048,129.8685919,127.68250148,34358086.0,1194917907.77,1.7,0.82,1.9201,0.6333
600584,2025-08-07,129.23870144,130.35027284,131.46184424,129.05343954,45973884.0,1617424011.27,1.86,0.82,2.5692,0.6293
600584,2025-08-08,129.8685919,128.2012348,129.94269666,128.2012348,31680712.0,1100954752.02,1.34,-2.15,1.7705,-1.6487
600584,2025-08-11,128.0159729,128.83112526,129.4980681,127.86776338,25413756.0,883216245.23,1.27,0.63,1.4202,0.4913
600584,2025-08-12,128.86817764,130.0538538,130.9801633,127.90481576,44800132.0,1564649681.79,2.39,1.22,2.5036,0.9491
600584,2025-08-13,130.12795856,131.79531566,132.12878708,129.64627762,57729412.0,2040701203.92,1.91,1.74,3.2262,1.339
600584,2025-08-14,132.0917347,130.72079664,133.83319656,130.09090618,69073829.0,2465722319.54,2.84,-1.07,3.8601,-0.8153
600584,2025-08-15,130.16501094,132.86983468,133.388568,130.16501094,53130560.0,1891947867.27,2.47,2.15,2.9692,1.644
600584,2025-08-18,135.9822346,136.7232822,138.31653454,134.94476796,101271946.0,3746006332.16,2.54,3.85,5.6595,2.9002
600584,2025-08-19,136.7232822,134.61129654,137.8348536,134.61129654,69393774.0,2540869113.27,2.36,-2.11,3.878,-1.5447
600584,2025-08-20,134.35192988,139.6874726,140.0579964,133.9443537,89100133.0,3293108851.86,4.54,5.08,4.9793,3.771
600584,2025-08-21,137.2790679,135.53760604,138.7611631,134.75950606,105457067.0,3890905349.58,2.86,-4.15,5.8934,-2.9708
600584,2025-08-22,134.5001394,143.91144392,145.2453296,134.01845846,209117219.0,7962735782.3,8.28,8.37,11.6863,6.1782
600584,2025-08-25,148.17246762,144.504282,149.72866758,142.50345348,183577786.0,7217823093.66,5.02,0.59,10.2591,0.4119
600584,2025-08-26,142.651663,144.46722962,146.65332004,141.28072494,125253581.0,4853764491.06,3.72,-0.04,6.9997,-0.0256
600584,2025-08-27,144.504282,143.0221868,150.062139,143.0221868,150393048.0,5929198324.59,4.87,-1.45,8.4046,-1.0003
600584,2025-08-28,142.8369249,148.87646284,148.87646284,141.39188208,157605980.0,6210676899.74,5.23,5.85,8.8077,4.0933
600584,2025-08-29,149.06172474,147.8389962,151.06255326,146.20869148,114774429.0,4591110157.45,3.26,-1.04,6.4141,-0.6969
600584,2025-09-01,155.619996,152.4705437,158.17661022,149.6916152,155686011.0,6441938030.3,5.74,4.63,8.7004,3.1328
600584,2025-09-02,150.72908184,144.57838676,153.65621986,142.651663,123529024.0,4907832204.91,7.22,-7.89,6.9033,-5.1762
600584,2025-09-03,144.61543914,142.0958773,147.4684724,140.91020114,89852179.0,3484406403.38,4.54,-2.48,5.0213,-1.7171
600584,2025-09-04,141.7253535,134.3148775,142.54050586,132.2769966,106546647.0,3940314150.38,7.22,-7.78,5.9543,-5.4759
600584,2025-09-05,134.53719178,137.76074884,138.35358692,133.24035848,65632093.0,2408140387.21,3.81,3.45,3.6678,2.5655
600584,2025-09-08,138.946425,139.42810594,140.53967734,137.13085838,59735432.0,2237450044.25,2.47,1.67,3.3383,1.2103
600584,2025-09-09,138.3906393,135.64876318,138.50179644,135.31529176,49776671.0,1837858218.29,2.29,-3.78,2.7817,-2.7106
600584,2025-09-10,135.72286794,135.6117108,137.57548694,135.27823938,36582081.0,1346412164.38,1.69,-0.04,2.0444,-0.0273
600584,2025-09-11,135.68581556,140.9843059,141.02135828,134.3148775,82889949.0,3107199849.35,4.95,5.37,4.6322,3.9617
600584,2025-09-12,141.02135828,140.35441544,142.54050586,140.0579964,76163057.0,2903698917.66,1.76,-0.63,4.2563,-0.4468
600584,2025-09-15,142.94808204,140.13210116,143.61502488,139.83568212,62709655.0,2390558697.76,2.69,-0.22,3.5045,-0.1584
600584,2025-09-16,139.8727345,143.3927106,144.504282,139.61336784,77177903.0,2966403227.03,3.49,3.26,4.313,2.3268
600584,2025-09-17,142.94808204,143.65207726,144.76364866,141.13251542,65856196.0,2544732334.81,2.53,0.26,3.6803,0.1809
600584,2025-09-18,144.46722962,144.98596294,149.58045806,141.1695678,141211852.0,5572856944.28,5.86,1.33,7.8915,0.9286
600584,2025-09-19,146.09753434,143.50386774,147.24615812,143.31860584,85149177.0,3336914236.21,2.71,-1.48,4.7585,-1.0222
600584,2025-09-22,144.05965344,146.94973908,147.76489144,142.651663,88723472.0,3495822098.7,3.56,3.45,4.9582,2.4012
600584,2025-09-23,147.0979486,145.2453296,147.4684724,141.20662018,89206084.0,3464905104.64,4.26,-1.7,4.9852,-1.1599
600584,2025-09-24,145.0600677,152.6558056,154.47137222,144.504282,185184984.0,7569191034.44,6.86,7.41,10.3489,5.102
600584,2025-09-25,152.76696274,158.65829116,164.84603862,151.47012944,238196421.0,10118282573.72,8.76,6.0,13.3114,3.932
600584,2025-09-26,157.2122464,153.24486188,160.1785152,153.1336268,131969267.0,5552536751.6,4.44,-5.41,7.375,-3.412
600584,2025-09-29,153.24486188,151.61341404,154.50552612,149.90780948,102754051.0,4199736907.66,3.0,-1.63,5.7423,-1.0646
600584,2025-09-30,155.13585824,163.47848924,166.77846328,152.54037304,215434169.0,9289248002.72,9.39,11.87,12.0394,7.8259
600584,2025-10-09,168.00204916,174.268292,176.4929936,166.85262,230258658.0,10646431435.62,5.9,10.79,12.8678,6.6001
600584,2025-10-10,168.8919298,162.29198172,170.0042806,161.21670928,166155591.0,7376464981.47,5.04,-11.98,9.2855,-6.8723
600584,2025-10-13,151.87296256,161.69872796,162.88523548,151.87296256,120308229.0,5157949199.25,6.79,-0.59,6.7233,-0.3655
600584,2025-10-14,164.2571348,151.24263044,164.92454528,150.46398488,137290704.0,5793296703.21,8.94,-10.46,7.6724,-6.4664
600584,2025-10-15,152.13251108,155.43248512,155.50664184,147.97973476,84115639.0,3448067186.97,4.98,4.19,4.7007,2.7703
600584,2025-10-16,154.6167612,154.69091792,157.9538136,153.3190186,74077490.0,3103103146.83,2.98,-0.74,4.1398,-0.4771
600584,2025-10-17,152.2066678,146.459522,154.17182088,146.34828692,83649260.0,3363928719.39,5.06,-8.23,4.6747,-5.3212
600584,2025-10-20,149.240399,146.79322724,150.42690652,146.05166004,59487514.0,2377353979.66,2.99,0.33,3.3244,0.2278
600584,2025-10-21,147.0156974,150.167358,150.167358,146.57075708,65598869.0,2639323978.66,2.45,3.37,3.6659,2.2986
600584,2025-10-22,149.01792884,148.05389148,150.167358,146.68199216,46589992.0,1863321019.43,2.32,-2.11,2.6036,-1.4074
600584,2025-10-23,146.8303056,147.68310788,147.72018624,144.08650696,45822407.0,1799467134.85,2.45,-0.37,2.5607,-0.2504
600584,2025-10-24,149.7965744,151.8358842,152.3920596,148.6842236,75658558.0,3082212694.39,2.51,4.15,4.2281,2.812
600584,2025-10-27,155.28417168,156.06281724,157.58303,152.021276,123359141.0,5155208441.84,3.66,4.23,6.8938,2.7839
600584,2025-10-28,155.80326872,155.32125004,159.17739948,154.2459776,95768243.0,4048035501.33,3.16,-0.74,5.3519,-0.4752
600584,2025-10-29,154.35721268,154.9875448,157.17516804,153.57856712,67862839.0,2833735527.91,2.32,-0.33,3.7925,-0.2148
600584,2025-10-30,156.06281724,154.2459776,157.9538136,154.0605858,92839206.0,3908161357.28,2.51,-0.74,5.1882,-0.4785
600584,2025-10-31,153.1336268,148.38759672,153.17070516,148.31344,80387834.0,3251958139.3,3.15,-5.86,4.4924,-3.7981
600584,2025-11-03,147.5718728,146.2741302,147.60895116,142.52921584,66861761.0,2613870601.01,3.42,-2.11,3.7365,-1.4243
600584,2025-11-04,146.75614888,147.64602952,152.79992156,146.23705184,71868602.0,2897071316.57,4.49,1.37,4.0163,0.9379
600584,2025-11-05,142.97415616,144.16066368,145.45840628,142.751686,49717864.0,1930759685.9,1.83,-3.49,2.7784,-2.3606
600584,2025-11-06,145.60671972,147.16401084,147.2010892,144.27189876,48840818.0,1925169948.55,2.03,3.0,2.7294,2.0833
600584,2025-11-07,145.49548464,144.30897712,145.532563,143.8640368,35648645.0,1389916425.44,1.13,-2.86,1.9922,-1.94
600584,2025-11-10,145.1617794,145.31009284,146.75614888,144.16066368,38152359.0,1494887356.21,1.8,1.0,2.1321,0.6937
600584,2025-11-11,146.459522,142.82584272,147.16401084,142.78876436,39938220.0,1552991926.87,3.01,-2.48,2.2319,-1.7096
600584,2025-11-12,142.0101188,139.74833884,142.0101188,138.89553656,40462795.0,1529100786.77,2.18,-3.08,2.2612,-2.1547
600584,2025-11-13,139.67418212,141.78764864,142.45505912,139.45171196,34916245.0,1330942104.89,2.15,2.04,1.9513,1.4593
600584,2025-11-14,140.1562008,137.3753238,140.19327916,137.30116708,48226236.0,1802972185.84,2.04,-4.41,2.6951,-3.1119
600584,2025-11-17,137.189932,137.48655888,138.41351788,136.33712972,28551304.0,1057684373.5,1.51,0.11,1.5956,0.081
600584,2025-11-18,137.22701036,137.82026412,139.11800672,136.48544316,28868445.0,1074728785.55,1.91,0.33,1.6133,0.2427
600584,2025-11-19,137.22701036,135.66971924,137.9314992,134.92815204,29693719.0,1090272797.56,2.18,-2.15,1.6594,-1.5604
600584,2025-11-20,137.15285364,133.92703632,137.48655888,133.88995796,26871999.0,980623956.91,2.65,-1.74,1.5017,-1.2845
600584,2025-11-21,131.9989616,129.2180846,132.7405288,129.0326928,42233532.0,1486565479.56,2.77,-4.71,2.3602,-3.5161
600584,2025-11-24,129.81133836,129.9596518,130.73829736,128.21696888,28559949.0,997828583.04,1.95,0.74,1.596,0.5739
600584,2025-11-25,131.40570784,131.66525636,133.22254748,130.81245408,32948443.0,1172826324.82,1.85,1.71,1.8413,1.3124
600584,2025-11-26,131.55402128,132.7405288,133.77872288,130.73829736,36563489.0,1309368382.73,2.31,1.08,2.0433,0.8167
600584,2025-11-27,132.9259206,132.555137,135.55848416,132.48098028,36700158.0,1326760581.31,2.32,-0.19,2.051,-0.1397
600584,2025-11-28,132.03603996,133.14839076,133.40793928,131.36862948,23399785.0,836578645.73,1.54,0.59,1.3077,0.4476
600584,2025-12-01,137.11577528,137.5607156,138.00565592,135.336014,48395869.0,1784103506.8,2.01,4.41,2.7046,3.3138
600584,2025-12-02,137.189932,135.18770056,137.189932,134.9652304,27538492.0,1009123627.06,1.62,-2.37,1.539,-1.7251
600584,2025-12-03,135.44724908,135.74387596,140.08204408,135.18770056,35654280.0,1317048541.65,3.62,0.56,1.9925,0.4114
600584,2025-12-04,135.26185728,137.15285364,137.15285364,133.51917436,28584518.0,1043606559.0,2.68,1.41,1.5974,1.038
600584,2025-12-05,137.15285364,136.22589464,137.15285364,134.29781992,28128675.0,1029369730.97,2.08,-0.93,1.5719,-0.6759
600584,2025-12-08,136.18881628,138.22812608,138.93261492,135.74387596,38282025.0,1421326446.51,2.34,2.0,2.1394,1.4698
600584,2025-12-09,137.63487232,136.8191484,138.63598804,136.4483648,29713283.0,1102144996.28,1.58,-1.41,1.6605,-1.0193
600584,2025-12-10,136.0775812,137.89442084,138.3022828,135.1506222,30528865.0,1129250135.95,2.3,1.08,1.7061,0.7859
600584,2025-12-11,137.78318576,135.00230876,137.82026412,134.85399532,26025243.0,956493237.47,2.15,-2.89,1.4544,-2.0973
600584,2025-12-12,135.03938712,136.52252152,137.0045402,133.40793928,33601146.0,1228852279.67,2.66,1.52,1.8778,1.1261
600584,2025-12-15,135.26185728,133.63040944,135.59556252,133.51917436,25048397.0,908577093.83,1.52,-2.89,1.3998,-2.1184
600584,2025-12-16,133.482096,131.18323768,134.0382714,130.1450436,27127806.0,961806334.33,2.91,-2.45,1.516,-1.8313
600584,2025-12-17,130.8866108,133.22254748,133.6674878,130.25627868,27849810.0,991389545.4,2.6,2.04,1.5564,1.5546
